video,s2/20170106/section_4_006.30_011.08.mp4,24,2 659 5383 4604 4956 2567 4682 3084 3655 716 3231 1346 4838 4565 298 3425 3752 3660
video,s2/20160422/section_1_033.91_040.58.mp4,28,2 2040 237 3437 1522 4999 971 3665 1200 1030 4028 1030 73 652 1057 1413 3465
video,s11/20160506/section_3_004.15_009.81.mp4,26,2 1763 2468 1628 452 2555 1200 2020 1628 452 1849 459 652 5091
video,s7/20120320/section_2_000.69_005.27.mp4,26,2246 1911 2687 1346 46 4135 3655 2689 1251 4058 1901 409 3795 830 4592 4907 629 5474 4671 3764 3655 2165
video,s1/20171127/section_1_044.64_049.80.mp4,24,4590 2323 4967 1849 457 229 2424 2259 3655 36 705 1849 2859 2472
video,s7/20170605/section_1_017.07_023.68.mp4,28,351 2399 2113 180 386 1849 1019 1849 835 2574 4266 1979 4050 5402 3953
video,s3/20100511/section_1_002.06_006.93.mp4,24,2 1328 331 70 162 5531 1536 3504 3505 2925 182 3460 251 82 257 4322 4789 3593
video,s5/20111005/section_5_014.47_019.19.mp4,24,2819 3460 3185 4650 4946 2458 4667 237 132 5466 4016 5456 5127 1492 479 2680 1362 3952
video,s2/20161204/section_1_004.70_010.11.mp4,26,124 2125 464
video,s2/20170213/section_1_064.43_071.00.mp4,26,126 2009 2075 3092 523 3012 1461 809 255 1800 3504 1808 1800 2010 782
video,s7/20121102/section_4_000.03_005.40.mp4,26,2 4943 5088 4604 5017 4058 5501 674 3655 2270 1687 4880 209 2082 4589 4009 46 1644 1889
video,s8/20110518/section_6_004.85_010.08.mp4,25,435 14 1313 1334 4768 1869 1416 5143 4050 2123 4570 1663 1959 3655 241 1517 2255 1864 2284 1225
video,s6/20100510/section_1_001.22_005.91.mp4,25,1324 331 1944 4031 70 4585 3527 3448 5450 4442 1883 3460 4140 5019 3597
video,s4/20130912/section_5_010.12_015.57.mp4,25,1729 1617 5232 3655 785 3457 3708 973 1200 4764 298 492 4083 115 1466
video,s11/20110914/section_1_001.84_007.45.mp4,28,2 1328 331 70 3915 5296 1661 688 2129 2925 5127 5513 2632 771 2446 257 4322 4789 3593
video,s2/20121129/section_5_055.41_060.88.mp4,26,164 1673 951 3786 3655 1524 3698 1200 1132 386 2480 1378 4050 520
video,s7/20170421/section_5_014.08_019.37.mp4,25,164 507 83 1202 2873 319 1198 462 3655 4759
video,s10/20130415/section_5_013.31_017.34.mp4,25,2 3000 922 5353 74 304 1349 2270 673 1928 1183 3396 2078 298 5099 2859 1028
video,s3/20100319/section_4_008.94_014.43.mp4,26,5024 1672 400 1055 2802 1890 1407 4061 4889 3655 2259 185
video,s8/20111102/section_2_005.05_010.34.mp4,25,2 4639 5023 638 2340 4602 1200 130 729 521 3145 4399
video,s9/20151105/section_1_016.96_021.67.mp4,24,1945 2633 877 1386 688 2129 5279 1938 3370 5064 1728 2633 877 1386 4979
video,s2/20130725/section_1_003.85_008.98.mp4,25,2 46 959 1917 1325 5023 1672 1764 400 2259 1200 2765 3873 3655 1764 2570
video,s10/20121127/section_3_034.69_038.88.mp4,24,2 4792 1938 2877 175 872 172 809 1703 191 3951 180 5293 1144 302 1144 2830 3846 290
video,s7/20150702/section_3_004.45_011.12.mp4,27,351 879 1849 4090 762 411 2609 3999 3966 1492 5383 3182 112 2464 2954 4673 3054 4446
video,s9/20110721/section_1_094.32_098.86.mp4,24,2 5311 1200 5353 3694 163 2468 825 5232 2567 4617 1060 237 5135
video,s8/20150517/section_1_002.06_007.46.mp4,27,2 1321 992 1407 660 3915 946 4107 2553 4685 3655 2400
video,s5/20161003/section_2_008.41_013.91.mp4,26,1920 782 132 2738 4701 1325 4067 4660 3942 263 1786 5092 4032 411 1988
video,s11/20180329/section_2_075.12_080.74.mp4,25,124 2567 1777 1569 1320 4257 2710 961 783 1919 4652
video,s5/20160815/section_5_005.89_010.78.mp4,24,3697 5142 1612 988 3655 4938 4896 3357 3972 1864 1653 237 3428 2624 877 3157 4012 2953 3191
video,s5/20160528/section_5_003.06_008.21.mp4,28,2 984 2867 4537 3655 2402 1656 346 4705 4788 984 2867 2543 1469 2255 3943 5268 3655 3698 999 1653
video,s7/20160801/section_4_038.34_043.64.mp4,26,2 1567 2289 4136 1986 5229 1002 4717 2718 3020 2294 2954 3182 3655 36 5134 717
video,s5/20090913/section_2_011.55_017.24.mp4,29,2 641 861 1569 5218 713 3865 230 5218 2845 1973 1316 3951 180 5293 1144 302 1144 2830 2357
video,s6/20140118/section_6_000.03_005.40.mp4,27,2 3 70 2739 5362 5359 276 237 2790 740 1534 409 1200 703 132 3064 694 3670
video,s9/20160128/section_3_030.29_037.26.mp4,28,2 2204 4836 2655 4095 3854 2394 5220 3886 5361 2815 3736 5080 1036 652 1137 2662
video,s4/20121009/section_2_005.39_010.54.mp4,26,126 645 175 4792 1938 2877 782 1960 1919 4652
video,s9/20151201/section_5_025.09_029.99.mp4,24,164 102 1763 106 1200 2293 607 1979 3951 2259 2120 5232 4977 276
video,s8/20170511/section_3_033.83_040.00.mp4,28,220 1728 4946 1801 1578 3204 278 248 121 948 1482 1151 5042 121 5375 585 4551 1218 2163
video,s6/20120923/section_4_000.77_005.62.mp4,24,2 953 848 1864 1849 3655 1621 1654 413 2817 2183 4640 1703 298 2789 4 2769 3655 3582
video,s9/20131114/section_1_002.44_007.39.mp4,24,2 371 1380 607 4589 3970 607 352 3133 607
video,s11/20091209/section_3_012.42_018.21.mp4,25,2 33 4551 1745 685 2468 155 2641 2260 1156
video,s3/20100805/section_2_012.82_018.05.mp4,24,2819 2653 2910 3695 350 331 4831 2527 4011 4825 3512 732
video,s8/20150916/section_2_015.17_019.97.mp4,24,2 135 3013 163 1676 4190 1524
video,s6/20120804/section_3_000.49_005.67.mp4,24,1347 812 4076 3655 4812 4345 1536 1612 4895 5142 4032 1040 298 1040 2938 3054 4812 121 3946 2998 2057
video,s2/20100113/section_4_008.86_014.65.mp4,27,2 1034 163 922 3280 3348 1104 1150 961 500 961 298 1349 150 302 2480 1132 2494
video,s4/20121114/section_9_001.63_007.23.mp4,25,164 135 1200 131 3655 4155 2815 1792 237 2765 3367 3384 3655 851
video,s5/20180302/section_6_000.82_006.65.mp4,28,2821 313 1745 1064 3812 4659 53 1718 2645 3655 600 477
video,s11/20100325/section_1_001.38_007.33.mp4,29,2 441 1346 939 5094 1372 4780 608 144 1200 4259 3655 749 2405
video,s2/20151111/section_1_024.22_030.08.mp4,27,2 2664 1715 3460 595 163 2076 1325 1979 1200 3003 10 4976 460 53 2224 897
video,s2/20171204/section_2_006.39_011.63.mp4,25,2 4963 4 1355 3299 253 49 1492 4249 4684 1492 4249 5234 4308 2547 3655 4968 1068 4004
video,s1/20171206/section_1_105.83_112.15.mp4,26,2469 4061 649 925 2806 3726 2765 1990 921 56 1916 678 4817 3655 2658 1055
video,s10/20140423/section_1_080.66_085.37.mp4,25,2 2828 2983 2173 4950 1763 5456 2859 4585 267 4338 664 1688 1512 4215 245 723 4323 2216
video,s10/20131216/section_3_005.23_010.25.mp4,25,1347 3600 5359 2029 2245 3715 237 263 2708 4028 2671 1346 1354 1476 1504 445 46 3655 5449 3605 2050
video,s2/20160828/section_1_019.87_025.62.mp4,26,1729 3251 1331 2553 2472 4338 1847 447 5123 3666 185
video,s3/20131103/section_1_005.85_011.30.mp4,25,2 528 273 257 3753 797 3655 262 2115 3013 2548 3726 132 3655 839
video,s7/20160720/section_4_018.15_023.00.mp4,26,2 1116 2790 1356 5093 1200 973 4589 2323 3784 317 3576 1644 2560 5447 437
video,s2/20141009/section_2_041.88_047.95.mp4,28,2246 2277 64 607 4313 755 925 4313 1652 4313 5365 2633 4313 2486 3655 4267
video,s8/20140227/section_6_002.60_008.16.mp4,27,2 176 1346 121 2674 1292 2567 2609 3661 1144 2677 1055 565 3886 3655 697
video,s8/20180321/section_2_106.95_112.99.mp4,26,143 4088 2255 5088 4089 5402 1325 3066 247 1570 4089 3971 1655 2585 1849
video,s2/20170427/section_4_050.52_056.72.mp4,25,2 3903 1200 5474 4671 237 3898 3921 4768 3457 4943 2472 846 1346 4882 4547 877 3951 698 2319
video,s2/20160306/section_6_011.00_016.04.mp4,26,2 1544 1247 50 487 499 2553 4953 1370 3782 5482 1513 2231 1569 377 1973 4622 3498 3959 3655 5133
video,s9/20160122/section_5_056.93_063.31.mp4,28,133 615 1562 350 2259 5491 1200 5223 4615 1958 3714 2060 121 4179 102 106
video,s1/20170609/section_5_001.51_006.54.mp4,25,2 49 1137 4050 3865 230 5218 5270 824 4418 1508 1346 2463 1510 4650 5124 2687 4551
video,s11/20111224/section_2_001.44_006.54.mp4,24,2 70 5451 4599 34 4598 3714 1325 1492 858 5288 2467 3655 1018 813 4690 858 3504 1955 265
video,s7/20151127/section_4_008.39_012.75.mp4,24,2 4620 1291 2123 5088 1200 1116 1492 973 4634 1625 218 5139
video,s10/20120319/section_6_007.90_012.69.mp4,29,2 1083 2564 1200 1083 1047 3185 3025 1030 1346 5451 1492 5456 1458 5365 3433 1050 3350 3386 273 3357
video,s4/20150108/section_3_006.21_011.39.mp4,24,2 2204 3147 1032 1336 35 4095 879 1644 1200 1045 2131 5401 1137
video,s2/20170725/section_3_029.34_036.40.mp4,29,2 590 4705 2699 654 879 607 5422 1966 2561 1979 1200 1045 4287 2623 3081 1346 4856
video,s9/20140623/section_1_096.01_101.48.mp4,28,2 1129 1200 2563 4589 2323 883 1055 3512 4210 2587 2509 1346 2765 3901 3655 439
video,s8/20161022/section_1_003.14_008.79.mp4,26,2 137 5402 3655 1846 731 4028 727 1008 4058 4349 4379 970 4086 3655 99 39 263 954 5127 5219
video,s4/20130301/section_5_006.90_011.68.mp4,24,2 3873 5541 900 1200 2001 3813 4799 4973 2570 586 4656 3655 2611 5401
video,s11/20160815/section_2_010.12_016.19.mp4,27,164 49 1979 706 649 2052 3655 3862 149 2481 2017 2795 2542
video,s9/20091003/section_1_004.88_010.69.mp4,29,2 3111 3210 1346 1330 1264 2158 121 3655 1119 4161 369 1489 2659 2999 1958 131 3655 418 4356
video,s3/20110412/section_2_097.32_103.92.mp4,27,880 104 1346 5258 3364 2584 1200 1644 3261 3170 4269 298 2608 3954 3655 276 70 1137
video,s8/20180103/section_1_018.28_025.22.mp4,27,124 2125 1154 635 1058 4643 368
video,s2/20150501/section_2_023.74_029.04.mp4,25,151 5140 2468 5502 3951 278 1423 1979 5401 3655 1492 5384 1137
video,s5/20110401/section_6_006.07_011.39.mp4,28,332 2682 2737 1984 1728 848 2129 1865 979 438 4061 5451 5270 3054 4640 3655 441 2269 1050 4831 4968 2557
video,s1/20170712/section_3_010.08_016.39.mp4,27,2 5533 1492 1917 2323 3437 193 2164 2349 1316 193 2089 4525 3824 2555 3656 243 193 121
video,s10/20150526/section_1_049.58_055.35.mp4,27,4593 2328 1773 637 2347 2580 421 1186 560 422 302 1706 1643 2344 3951 1849 1554 163 1259 1152
video,s4/20150226/section_2_002.57_007.53.mp4,24,2 314 4010 4676 4659 967 2472 1292 652 3655
video,s1/20170702/section_6_014.21_019.28.mp4,24,2 982 1435 1756 1477 1492 4306 12 4551 56 2463 3114 3951 1316 2482 3655 4592
video,s5/20171217/section_2_028.31_035.26.mp4,26,2 4266 2040 3704 1944 3655 5146 1660 4673 427 3971 1200 2319 451 4801 522 1200 4942 2832
video,s2/20151001/section_5_005.50_011.42.mp4,28,2 1336 5493 218 3020 777 4667 4633 3019 4667 706 157 3655 2259 716 3231
video,s9/20150926/section_8_007.86_012.80.mp4,25,126 645 175 523 3012 1461 1154 1494 1061
video,s8/20171010/section_1_013.67_020.29.mp4,25,2 2124 1728 1504 1800 975 927 1713 239 3655 1278 1200 2809 2805 925 456 1306 1525 3655 867
video,s9/20100609/section_4_007.21_012.07.mp4,26,2 1999 1154 93 118 3995 171 3012 657 3995 3573 4267 3655 1422 1979
video,s11/20090711/section_3_003.98_009.61.mp4,25,2 4021 495 1116 2670 612 4161 2872 3956 4102 2649 3886 3655 5176 1443 5171 1455
video,s11/20131016/section_5_006.25_012.22.mp4,26,164 1673 1325 1718 2017 3068 310 1923 3656 138 4190 53 2224 1524
video,s4/20111216/section_4_006.42_011.81.mp4,29,126 645 175 4792 1938 2877 782 1494 1919 1065
video,s11/20140324/section_2_027.55_033.01.mp4,25,2244 2810 5023 4964 4668 2468 121 1200 121 3002 697 4933 46 2650 2773
video,s10/20150310/section_6_000.90_005.94.mp4,28,2 511 1325 3596 999 2526 2559 3 5088 1151 163 601 5127 3984 267 1299 196 3655 4033 2035 3444
video,s7/20150116/section_2_018.34_024.74.mp4,28,2 3119 4601 3755 53 2230 701 163 2562 2764 53 2230 701 163 5457 2562 624 607 4033 1316 3145
video,s10/20130724/section_5_002.54_007.73.mp4,25,2 1293 3712 3103 1840 1026 4398 1386 227 4843 3294 2850 809 1703 3127 1383 1063 237 5485 437 1800 445 3310 1386
video,s6/20130511/section_2_016.30_022.49.mp4,24,2 135 2080 3583 1380 53 2224 3655 2461 865 1524 1024 2262 4 118 1310
video,s10/20141013/section_3_030.64_036.01.mp4,27,2 617 2293 1355 1200 5402 1355 1919 68 4315 4190 3410 1766 5220 519 50 1024 3655
video,s7/20131006/section_3_004.28_008.44.mp4,24,126 1322 213 1763 3019 459 2311
video,s11/20161228/section_3_010.20_017.03.mp4,29,2 2284 778 3 1531 3531 596 3698 2703 4012 2472 3655 3578 447 4048 1136 2388
video,s9/20160502/section_1_019.03_025.13.mp4,28,339 1763 2859 4636 4962 9 5023 4688 1665 903 4999 2946 3655 2740 737
video,s5/20090815/section_1_028.32_033.38.mp4,24,358 350 1343 1707 2316 920 4065 25 706 5134 4190 3246 4981 3658 2189
video,s3/20110214/section_5_017.45_022.14.mp4,25,2819 3460 3185 4650 4986 2674 2859 798 4823 4667 237 3652 437 50 2998 1200 3164 4919 1439 1356
video,s7/20170817/section_1_012.77_018.35.mp4,29,639 989 4629 3572 4012 4635 608 692 989 1200 565 1849 3655 750
video,s3/20101215/section_2_035.88_041.29.mp4,28,2 1129 1200 2563 4589 350 2486 617 2293 4267 1859 617 2293 1355 3655 5491
video,s5/20150331/section_6_005.14_009.87.mp4,25,2 3114 727 2654 1066 4551 3114 730 1864 2465 237 213 5224 3655 2270 3280 1086
video,s8/20150517/section_2_020.65_026.87.mp4,29,252 1975 4102 673 2120 4715 892 3873 2120 522 1101 3655 660 3915 946 4942 2633 2832
video,s9/20140724/section_2_002.72_007.72.mp4,25,2 1105 1470 4338 3 2887 350 5485 5314 5427 2056 3345 3289 3655 4336 3527 4020 4992 5282 2687 1512 242
video,s3/20100201/section_8_043.22_048.17.mp4,24,2 2069 922 4587 1116 2670 310 1349 644 3655 3717 2078 2378 2348
video,s4/20111219/section_5_024.21_029.04.mp4,24,2 5376 2563 2033 1692 633 660 888 302 4020 2060 1196 5262 2188 1476 245
video,s2/20160527/section_5_002.68_008.98.mp4,27,2 5499 282 817 4589 4014 1502 4222 5316 5129 2553 2475 596 594 4684 2554
video,s3/20110825/section_4_008.05_013.47.mp4,24,2 2009 1938 5534 1145 57 2362 384 4587 4314 607 1568 1901 1567 1569 4211
video,s3/20130505/section_3_005.24_012.72.mp4,29,358 3655 2692 3999 865 3753 1200 4760 1718 5099 53 4629 1297 2349 3655 3605 4082 237 357 2269 3396 3436 3655 132 229
video,s2/20180320/section_1_054.89_062.06.mp4,29,124 2125 1346 409 46 1065
video,s8/20161028/section_3_010.43_015.99.mp4,27,1155 2251 944 989 4012 1930 3861 1851 1200 1909 4212 4323 4689 5230
video,s9/20140422/section_5_022.58_027.59.mp4,24,2487 3217 119 528 518 3655 3148 3150 3655 1099 2533 456 2120 70 1578 2210 865
video,s11/20141014/section_3_006.96_012.29.mp4,26,2 4307 441 442 442 1406 1979 5088 4762 5088 135 5183 2675 1052
video,s8/20150221/section_6_001.03_005.90.mp4,27,2 200 744 1041 29 1346 95 2259 5128 5211 2867 1865 824 5122 3109 4977 3350 3386 273 2255
video,s11/20150123/section_4_000.19_005.49.mp4,24,2 2563 2120 1416 5143 5394 3969 1316 2789 4799 4065 5394 3969 1200 3813 521 1416 5143 5394 3969
video,s9/20140625/section_1_031.60_037.17.mp4,26,2 3839 3053 1849 2718 246 310 1923 1643 1964 3813 1200 4729 3886 3655 36 5134 1849
video,s9/20120601/section_5_002.59_006.74.mp4,25,143 1051 692 1672 5457 3535 3769 1200 1979 1853 3655 2192
video,s8/20150923/section_5_050.81_055.62.mp4,24,164 522 310 1643 1783 204 89 2801 4064 461 4759
video,s4/20140610/section_3_001.48_006.44.mp4,25,124 871 1007 4946 991 237 137 1055 611 1849 4052 810
video,s7/20160802/section_2_014.00_018.93.mp4,25,2 2009 4834 369 5485 1759 3655 1219 2075 3350 900 3726 4875 3655 299 1024 1653 357 2814 3925 3655 243
video,s8/20180219/section_2_003.30_009.43.mp4,27,2 34 2231 226 3669 5089
video,s8/20100810/section_5_011.79_017.92.mp4,25,2 82 979 409 3012 2231 1118 2466 1790 2041 1200 886 276 70 1137 3655 2779 473 1912
video,s7/20180125/section_3_007.13_012.34.mp4,25,214 163 4585 927 4585 975 1356 1444 3259 237 24 4986 2461 961 975 1356 3655 777 3204 2633 5025
video,s7/20160529/section_1_014.38_019.98.mp4,27,2 1026 5127 1200 2307 1849 5254 746 3919 2028 1356 437 1200 3577 401 1055 229 2668
video,s2/20170213/section_1_035.56_042.41.mp4,28,2 3695 3655 2718 1346 3712 5088 4032 180 5406 4956 1781 5359 2323 632 3534 3246 3534 5012
video,s11/20121002/section_1_000.03_006.67.mp4,29,2 4258 3277 219 1145 78 2284 3597 238 2790 2165 1919 463
video,s2/20130306/section_6_013.00_019.24.mp4,29,2 1625 357 527 1375 1728 607 2093 3662 1219 2925 3751 2089 53 3269 3760 3132 2349 1316 3655 3437 2166
video,s7/20170409/section_4_033.15_038.10.mp4,26,1730 2873 3062 242 5401 3135 4601 810 2472 652 493 707
video,s6/20120223/section_2_000.42_005.91.mp4,24,2820 1346 1339 3316 4076 1728 4154 3436 1756 677 1344 3655 3015 4668 1152
video,s2/20171229/section_1_029.69_035.69.mp4,26,126 1322 1320 2010
video,s4/20120628/section_6_001.02_006.33.mp4,28,143 1731 1691 872 142 607 1107 3769 1694 4119 726 3655 137 1009 2674 2089
video,s5/20101129/section_4_023.46_029.19.mp4,26,1120 1847 1200 529 169 3970 5093 4589 4050 1541 5430 3583 3132 5430 1424 925 4238 3951 3573
video,s8/20120703/section_2_019.73_024.72.mp4,24,1730 2644 1859 1460 3437 4089 2261 706 5134 2399 2189
video,s7/20170306/section_15_000.91_007.22.mp4,28,2 3861 4975 5033 3069 1055 2239 3653 797 3 4832 4973 331 3655 3380 4813 132
video,s11/20160704/section_1_147.57_153.82.mp4,25,2408 3901 5133 4607 2796 5142 865 4190 4534 5262 5423 3655 4592 2765 2280
video,s11/20180213/section_9_027.42_033.77.mp4,29,2 2953 1724 2831 1346 1684 4831 4679 5268 492 1183 3752 237 4565 1183 298 1618 2561 2276 288 2789 3655 4679 4661 2839
video,s4/20131012/section_4_009.21_014.51.mp4,24,2 3204 1636 3013 2459 24 5003 1136 4318 1057 3818 1783 1703 712 2633 2987
video,s6/20130116/section_5_003.73_008.75.mp4,24,2 1083 931 1407 5270 913 5407 3655 5270 913 5407 1498 2033 1063 34 3434
video,s3/20130615/section_1_021.14_028.24.mp4,27,1042 2336 4269 1357 298 2608 2294 1644 3951 1135 5099 1069 3873 4974
video,s2/20120919/section_2_049.89_055.85.mp4,29,1042 1346 732 1423 989 1200 2587 3954 1986 237 2039 1487 3655 277
video,s9/20111019/section_4_021.62_026.63.mp4,25,370 607 5422 1966 2561 1979 1200 1045 4287 2623 2633 2237 4936 618 1096
video,s4/20100415/section_6_004.04_008.82.mp4,25,2 148 1325 1928 3593 2123 1777 3916 1647 5091 1933 3595 2342 1849
video,s5/20130426/section_4_020.01_025.94.mp4,25,2 2049 777 2247 310 4320 46 3655 2293 3531 1200 369 298 163 2817 3655 3254 2166
video,s5/20110821/section_5_011.06_016.11.mp4,27,436 825 2563 2663 4551 2564 349 519 3726 1728 3655 5534 3154 5127 3655 2465
video,s9/20110517/section_5_000.90_004.71.mp4,24,2 4586 1325 4944 2859 1728 825 983 2563 3655 2664 1013 1958 2702 878
video,s11/20161127/section_1_006.52_012.18.mp4,25,4590 1541 1541 3769 735 1343 2270 2838 2316 920 2838 4065 2838 41 4188 197 3655 697
video,s8/20170513/section_4_046.90_052.62.mp4,26,2 1988 1152 1745 186 19 1334 1137 5490 4660 5485 4032 828 633 411
video,s3/20110418/section_4_001.53_006.50.mp4,27,2 1316 1342 4800 5088 5020 237 342 3 1622 1958 2251 1316 1342 4800 5401 4984 4982 4601 4536
video,s11/20160513/section_5_006.22_011.30.mp4,24,2252 70 1483 1325 373 1334 4050 3965 237 3483 3626 3884 2543 1137 966
video,s9/20091101/section_3_001.26_005.74.mp4,27,2 1320 2846 2032 2692 12 46 957 4076 1728 3349 3655 4668
video,s6/20120405/section_1_002.13_007.20.mp4,28,126 641 1569 5218 1170 5073 1316 463
video,s2/20160728/section_5_005.93_010.32.mp4,24,2 4955 72 5242 4082 3063 607 2129 542 5007 298 1878 2365 5127 3655 3923 5007 4458 46 237 5265 2050
video,s4/20120710/section_2_000.96_006.73.mp4,27,1324 337 121 977 4023 598 5245 410 3147 1476 5218 3145 3054 1761 2632
video,s6/20110319/section_4_022.38_029.46.mp4,29,2 1325 3209 1777 1728 2251 3970 4908 3207 5533 3204 121 931 92 3206 3204 931 3204 5359 3655 1492 3071 1200
video,s11/20160224/section_1_021.15_027.56.mp4,29,2819 2653 350 331 4831 2467 4011 1985 949 222 2398
video,s7/20150929/section_4_000.03_004.78.mp4,24,2 871 1007 172 2914 2255 230 1316 888 1569 2864 3170 3977 3951 5293 1144 302 1144 2830 2357
video,s2/20100605/section_1_009.90_014.60.mp4,24,2 2777 1303 1980 3763 3750 62 3655 5207 41 4615 1173 237 2822 3655 4609 4046
video,s8/20170226/section_2_016.62_021.98.mp4,26,2 372 5494 290 3176 715 964 1055 2259
video,s7/20170508/section_1_054.72_059.74.mp4,26,124 2567 1777 1569 1320 809 1971 92 782 1988 1919 4652
video,s4/20091017/section_7_035.42_040.32.mp4,25,2 4557 2078 2809 2805 595 4095 163 2468 110 1201 1055 462 3655 4759
video,s2/20130624/section_6_018.39_023.09.mp4,26,2 948 1151 5041 1700 4188 3655 5051 445 1864 651 4565 4938 5002 830 1866 5451 391 2632 677 1428
video,s2/20161001/section_1_018.99_024.80.mp4,27,2 135 3013 163 1676 4190 897 1524 3726
video,s10/20150422/section_5_016.52_022.13.mp4,24,2 3012 5332 4 118 577 2009 1316 2710 5070 2917 53 2211 4025 961 3751 2089 2018 3655 2369 4401 4188
video,s1/20170920/section_2_010.73_016.50.mp4,25,358 4592 3246 1359 848 3204 3246 3280 3512 2802 1137 939 490 5453 2801 716 1354
video,s11/20170622/section_6_006.34_012.55.mp4,29,898 3261 3717 1736 392 2127 5270 1865 4991 4551 4953 2190 2871 1864 2316 4632 1512 4766
video,s5/20160308/section_3_002.41_007.69.mp4,24,2 1763 4958 246 1316 810 3655 4690 5416 70 222 5362 5359 276 261
video,s6/20121027/section_4_004.12_009.42.mp4,26,2 2795 5046 833 237 4287 3517 1200 53 3012 193 5422 1346 5 5401 2705 1050 1482 1050 3655 907
video,s5/20170411/section_2_044.09_050.45.mp4,29,2324 1060 3824 716 1354 1378 1152 3711 466 1200 2486 5453 4318 3924 2789 2830 4075
video,s3/20101027/section_2_027.97_034.60.mp4,24,2 3942 263 1786 675 1786 38 1786 642 366 1494 1901 888 1570 861 1569 5218
video,s4/20111126/section_2_009.36_014.47.mp4,28,2 2677 4061 282 1492 4306 2880 5141 1922 3598 3951 2676 366 1200 150 2793 366 782
video,s6/20110609/section_3_004.85_011.40.mp4,27,2 2614 350 1627 617 3535 817 2239 2486 612 2114 4014 711
video,s11/20140611/section_1_-00.01_005.96.mp4,25,2408 4090 3885 1451 506 2553 4715 4077 2175 3572 3655 4592 1672 1660 1154 4715 2464
video,s5/20161225/section_3_017.36_024.62.mp4,29,2324 3815 4525 3149 1325 3149 2563 3149 3813 1979 631 4931
video,s8/20111004/section_6_007.47_012.29.mp4,24,2 2783 3062 4715 2725 1482 2595 4154 4154 298 1728 1325 4061 3511 3472 4551 53 3316
video,s9/20110321/section_4_000.98_005.40.mp4,25,2 3678 3092 1026 1405 149 1928 1360 2718 100 2782 1358 1077 1648 3380 194
video,s6/20110909/section_3_000.03_005.57.mp4,24,2 1979 2912 1200 4102 2652 1851 4348 3813 2041 3655 1422 2120 1853
video,s11/20180119/section_5_035.67_041.38.mp4,26,2 327 366 393 2565 1154 132 2565 4323 2779 4689 3655 4734 2188
video,s6/20100422/section_1_054.90_060.96.mp4,26,2 373 163 507 121 4585 107 1039 1200 1137 460 3901 4759
video,s9/20121013/section_1_004.22_008.99.mp4,25,2 1929 3526 41 4615 1356 4945 5023 2471 10 1979 4724 3083 2650 4853
video,s9/20130204/section_6_008.46_013.67.mp4,29,2 1600 4633 1865 2365 601 3655 4548 2103 5303 4654 3655 2316 4632 237 2718 369 4350 807 1728 1083 1672 237 3897
video,s9/20160505/section_3_031.92_037.31.mp4,27,2 2080 1728 131 3655 5223 1055 1200 631 319 3655 4975 243 284 3246 4981 2051
video,s5/20160118/section_3_065.53_072.11.mp4,26,2 401 257 4547 259 2718 121 3113 697 5220 5033 105 3655 2023 893
video,s2/20150628/section_1_027.32_032.68.mp4,24,2 5345 1814 3280 121 5316 5319 4963 1316 1615 1110 4179 1220 3016 5357 3726 2554
video,s6/20130704/section_2_012.33_019.22.mp4,27,2 1040 1624 3983 5429 1624 1186 3588 3204 3896 727 2374 2543 5007 2371 5002 629 3708 2740 5485 3951 1628 1625
video,s5/20140220/section_4_005.94_012.06.mp4,29,4191 1116 4534 1116 89 3655 1910 213 4633 4858 4534 3815 1765 4589 1380
video,s7/20161229/section_1_065.27_071.19.mp4,29,2 1976 5318 673 4664 3951 5353 4065 2120 4798 4089 4942 3970 2348 2832 3661
video,s8/20180423/section_3_007.18_013.81.mp4,28,2 2025 4589 4074 1672 735 298 1783 3509 2606 44 4537 4630 1200 229 2424 2259
video,s8/20130130/section_6_000.03_004.67.mp4,26,2 1492 5254 3062 4626 2009 2889 2889 3951 38 1151 3471 1607 3696 1864 4565 492 805 242 2373 3605
video,s10/20130611/section_3_004.77_009.61.mp4,26,358 3655 1126 4355 368 217 515 1543 1864 4540 3572 777 1489 157 1482 2044 3655 3070 3182
video,s10/20120417/section_3_010.68_015.05.mp4,24,1042 1763 121 2633 697 104 4066 3954 3655 890 275 237 2192
video,s6/20140125/section_2_000.66_005.20.mp4,24,126 809 255 1800 366 222 1200 608
video,s1/20171206/section_6_012.57_017.53.mp4,24,2 1911 2698 740 1534 409 3655 385 376 46 5099 56 786 511 1316 2671 1200 1316 3010
video,s8/20111021/section_3_003.43_009.43.mp4,27,2 2764 5332 1336 2507 1946 150 2541 3004 163 1946 996 2269 456 3655 897
video,s2/20180510/section_1_002.41_009.10.mp4,26,2 3873 1946 301 4179 5547 925 2873 712 1620 4179 2594 4179 2570 451 1200 3813 3509
video,s8/20150707/section_6_011.71_017.24.mp4,27,223 1154 1026 1568 377 2482 3655 1291 3380 4592 121 558 4161 3655 4781 2078 298
video,s4/20130422/section_1_014.62_019.67.mp4,24,152 509 2655 4634 4446 1041 4924 3655 1132 690 1200 966
video,s11/20140106/section_1_018.70_024.63.mp4,27,1155 1029 386 3655 1930 1027 3767 1027 4684 302 4551 4689 3655 2216 1200 2633 1917 3655 3828
video,s9/20151231/section_6_054.81_060.38.mp4,27,1880 1041 1346 2650 21 5127 2507 897 2006 122 82 365 1036 3655 1201 3531
