video,s5/20180213/section_10_042.08_046.68.mp4,20,1729 142 692 4135 524 1849 3655 2259 5091 2501 5009 2120 2295
video,s8/20160713/section_2_110.30_114.36.mp4,20,2 3002 2654 4814 150 163 847 761 4929 859 285 5123 3655 2795 185
video,s8/20121217/section_5_007.54_011.46.mp4,19,2 2781 1346 5141 607 4307 3062 607 1346 5008 121 1069 1012 540 2120 4255
video,s2/20161103/section_2_120.63_125.59.mp4,23,2 2765 4018 1354 1306 1346 372 1190
video,s9/20140522/section_1_062.45_066.73.mp4,21,803 4102 317 3576 4761 1644 1200 3813 3871 3886
video,s3/20120923/section_4_007.99_013.00.mp4,21,2 3 2663 1999 4968 1856 298 1395 5499 390 716 1410 1476 1999 3655 1856 298 2259
video,s7/20111205/section_4_004.24_007.41.mp4,18,2 1187 3 1731 1354 2859 290 888 1846 3655 1918 1508 1548 3900 5054 4880 3836
video,s2/20110609/section_4_019.19_023.03.mp4,20,2 3052 673 1691 3444 4651 4994 4 1356 734 3315 5188 5232
video,s7/20170508/section_5_006.95_010.55.mp4,20,133 3655 19 545 4645 1200 4217 3655 3698 5491 1528 1136
video,s6/20120805/section_5_004.83_009.52.mp4,23,4957 4945 4921 5056 4388 2779 1928 2017 1958 2782 1106 5282 5323
video,s5/20150214/section_5_008.45_012.18.mp4,18,1746 132 2713 418 3655 2610 3071 2144 420 831 3208
video,s8/20170925/section_4_037.37_042.17.mp4,20,2 2006 390 1703 3437 2594 89 5059 4033 1642 3145 4349 4379 1524 3665
video,s3/20090717/section_3_000.79_004.94.mp4,18,2 3588 4930 1492 4190 631 3655 3923 241 830 1543 1755 4190 3999 3655 796 1846
video,s8/20110228/section_3_040.56_044.28.mp4,19,2 4102 1200 2484 2251 1346 1336 121 3655 2041 1200 1355
video,s8/20170118/section_6_025.59_029.29.mp4,19,2 2483 881 2569 5254 394 1979 3655 2571
video,s9/20141001/section_3_039.47_043.52.mp4,19,2469 5003 1136 5453 1681 2165 3655 3063 835 5386 1055
video,s2/20120912/section_6_007.40_011.47.mp4,19,2 2677 2563 53 5390 150 2024 1047 1200 3 722 112 3012 273 3216
video,s1/20170405/section_4_032.99_037.73.mp4,22,2 3453 889 2613 1200 4004 2613 967 1057 2259 2662
video,s10/20130930/section_4_001.80_004.75.mp4,18,2 2250 1116 5412 4003 3959 806 833 456 237 1482 2936 3595 4357
video,s10/20121127/section_5_028.79_033.04.mp4,21,1148 2245 213 1980 5019 237 2074 979 261 1912 70 4135 1035 4977 276
video,s2/20160801/section_6_001.77_006.05.mp4,22,2 4307 350 5376 2563 1692 1745 1346 2633 1841 5091 4442 2075 1045 1739 4012 374
video,s6/20100205/section_3_032.47_037.09.mp4,21,2 5021 4592 3248 737 1846 4797 2540 362 2165 79 2954
video,s5/20170520/section_2_034.49_039.38.mp4,19,2324 1728 3824 2779 3246 3111 3655 3436 4525 830 3576 3655 2780 3 844
video,s7/20150518/section_1_002.23_005.74.mp4,21,2 1322 1346 850 1865 4585 4980 5017 121
video,s2/20160617/section_1_014.04_018.22.mp4,19,1729 1437 1756 4101 267 3154 677 199 710 828 601 2632 1388 4979
video,s7/20150511/section_3_021.66_024.97.mp4,18,164 135 2338 2674 2256 4255 460 3873 4759
video,s2/20140101/section_4_011.71_015.15.mp4,21,2 1478 861 5092 2845 517 92 1346 2463 2822 77 2687 4551
video,s2/20150120/section_4_015.42_019.24.mp4,18,2 141 2126 1182 777 3885 121 2789 4968 3659 2104
video,s2/20130430/section_2_002.23_006.83.mp4,19,2 314 3812 4659 3583 903 819 2289 4831 138
video,s5/20180414/section_3_045.15_050.25.mp4,19,2 1059 2591 5234 2591 4684 2591 163 298 594 1404 1513 4379 1908 3655 3460 939 4004
video,s9/20150412/section_3_010.48_014.88.mp4,21,1042 33 1147 1728 253 4998 5005 4998 4796 70 5052 4948 1791 1716 1137
video,s8/20150813/section_4_001.74_005.89.mp4,21,341 2785 1420 2461 3726 163 2159 4651 4994 3504 2929 677 3663
video,s9/20110531/section_4_048.88_052.52.mp4,19,2 2845 5218 2710 1879 132 2674 2349 3454 2325 3017 4329 1740
video,s6/20110209/section_1_006.43_010.04.mp4,18,3770 4969 507 3995 3573 3655 2571
video,s8/20170301/section_5_009.29_013.59.mp4,20,639 1128 3151 3873 2459 2633 185 4617 2295 5310 5232
video,s6/20120203/section_2_002.20_007.20.mp4,23,164 2468 2251 4061 3813 1914 4898 2095 1055 462 3655 2768 4759
video,s8/20151221/section_3_051.89_055.65.mp4,19,4961 5004 1200 2003 4062 2643 3666 817
video,s5/20120814/section_2_097.80_102.42.mp4,22,1093 2245 1563 1055 140 4619 2113
video,s10/20120514/section_4_009.01_012.26.mp4,18,4957 2251 5449 4977 631 1086 2059 307 4800 4091
video,s9/20110513/section_6_008.75_013.06.mp4,23,2 2677 2563 331 4950 3015 2600 1660 237 3842 1814 2918 248 4809 569 2540 2493 2660
video,s5/20150521/section_4_015.27_019.44.mp4,22,1120 1116 5093 2407 148 1325 1055 2553 1567 3655 4089 5091
video,s9/20130316/section_1_014.03_019.12.mp4,18,2 2864 4058 1901 39 631 2864 3170 3977 5096 1461 3539 3504 909 163 1316 888 1569
video,s11/20130825/section_1_005.78_009.67.mp4,18,2719 885 1333 1200 730 3513 3655 4537 4038 5399
video,s9/20140114/section_1_016.23_020.36.mp4,20,2021 607 1728 607 5422 1966 2561 1979 1200 1045 4287 1849 4089 5402
video,s3/20100606/section_1_009.34_013.44.mp4,18,4593 1121 4074 1681 4635 2295
video,s1/20180507/section_1_164.05_167.52.mp4,18,2 3247 800 3815 3655 3918 5331
video,s5/20180525/section_3_014.47_019.03.mp4,20,370 1446 1331 3181 2484 1331 2576 163 149
video,s2/20091017/section_6_020.43_024.78.mp4,21,2 3873 2472 1041 4924 3655 110 1201 1055 5134 690
video,s11/20140627/section_1_036.32_040.53.mp4,20,126 1320 2010 1029
video,s7/20140813/section_4_001.44_004.96.mp4,20,4641 4 4179 2680 3655 3818 1080 237 298 298 3396 3436 3655 1200 4729 1705
video,s8/20110822/section_6_002.92_006.64.mp4,18,2 1479 1600 4650 4565 1047 3185 3025 1312 1309 1346 5109 1953 5127
video,s4/20100926/section_1_001.95_006.15.mp4,21,2 3725 50 118 3995 171 3655 736 3013 731 2318 75 3655 2399 50
video,s3/20110128/section_2_001.50_006.22.mp4,23,1324 331 1944 4031 70 2076 2127 5538 601 1756 5019 3597
video,s9/20130531/section_2_023.08_027.19.mp4,21,2324 317 1728 1913 132 1979 3655 4592 457 897 2658
video,s7/20150211/section_5_007.33_011.24.mp4,20,1746 163 3140 1118 678 4724 1055 682 4026 2480 2650 1528 2830
video,s11/20160808/section_2_000.65_005.44.mp4,21,2 298 3812 5088 2598 4017 428 5300 5161 5171 1200 3415 4535 3655 1024 285
video,s5/20111127/section_4_-00.01_004.38.mp4,20,2 5032 2563 3813 3971 1912 1200 4161 1643 1783 204 89 3655 522
video,s1/20171130/section_5_020.08_024.34.mp4,20,880 5261 1849 2718 1672 565 132 2259 3667 386
video,s2/20180106/section_6_000.50_005.02.mp4,21,3697 2756 5422 5324 1032 440 3276 1505 348 4154 93 5088 1485 4226 4490
video,s9/20091024/section_1_006.48_010.06.mp4,19,2 3873 4762 2570 2231 895 2466 4061 1297 2752 3655 2019 893
video,s1/20171116/section_1_094.29_098.71.mp4,18,151 3251 1144 3114 2259 1137 3655 748 56 2548
video,s8/20180423/section_2_021.63_026.20.mp4,20,2 1478 1032 2251 5466 2806 479 3943 2692 1169 1948 2832
video,s8/20161220/section_4_002.40_006.37.mp4,19,316 5417 1375 526
video,s7/20150115/section_2_073.76_078.67.mp4,22,2 2561 962 625 4589 2323 112 1642 4034 112 2699 4601 3755 2559 830 5134 439 2859 2328
video,s1/20170723/section_2_005.76_011.14.mp4,23,2 2729 1079 4920 2553 331 2859 4838 1482 3655 4599 1050 2859 237 4307 2366 4610
video,s9/20130514/section_5_003.43_007.07.mp4,19,2 334 1763 3019 242 1154 4433 2065 1710 2129 1955 1066 2485
video,s9/20151017/section_3_010.40_014.41.mp4,19,1347 3568 732 5183 3655 5144 2801 43 262 2987
video,s9/20150721/section_1_015.29_019.87.mp4,23,1347 5129 1334 1356 1200 649 2120 5233 519 1716 3117 1200 967
video,s4/20110715/section_3_048.31_053.18.mp4,23,2 649 1745 4973 4 817 1715 5316 1200 2636 2097 3655 2688
video,s7/20130207/section_5_007.22_010.48.mp4,19,2 1492 1492 1751 1751 3655 160 2687 5188 1243 2511 437 4572 3380 3726 4356 3655 3071 3073
video,s11/20140713/section_6_001.90_006.39.mp4,23,2 1865 4585 83 2866 41 1291 1151 745 4812 1346 92 5048 169 1865 4585 5254 1200 4410 677 5254 1791
video,s4/20140823/section_4_010.72_014.05.mp4,18,2 4950 1100 1346 5332 2687 400 4422 357 298 3655 2089 2203 2801
video,s2/20140203/section_5_001.68_005.68.mp4,22,1347 1045 2563 3809 1578 4188 3655 2341 1461 121 4076 237 1316 409 50 4645 5288 5008
video,s7/20170505/section_4_002.62_006.28.mp4,20,2252 929 1356 5056 237 342 374 2779 2017 3655 3113 1758 1505
video,s2/20171228/section_5_047.98_053.03.mp4,21,2 492 2797 518 1126 2270 833 4061 4050 1200 672 4761 2838
video,s5/20160518/section_3_017.58_022.26.mp4,19,1155 1075 4549 3655 597 5318 1200 119 4551 1829 2594 2188
video,s1/20170702/section_3_007.91_012.77.mp4,19,1347 4953 2856 3594 1504 4856 3180 4845 3726 2595 948 2540 611 2801 5254
video,s2/20101028/section_1_076.37_080.48.mp4,21,1324 70 4364 677 2127 1622 5373 3212 3984 257 4322 4789 3593
video,s11/20170612/section_4_006.49_011.62.mp4,22,2 5133 3327 4047 1482 1024 3483 3626 2402 2465 5300 2830 1054 3951 5485 5310 1958 4712 3695
video,s10/20140408/section_3_059.48_063.38.mp4,19,1155 83 1793 132 1200 94 298 2608 274 3655 156 3779 2879 1665
video,s3/20110725/section_3_003.43_007.89.mp4,21,343 1492 4986 1870 746 57 2633 1973 1966 3866 442 1200 4061 5003 3583 2268
video,s4/20120116/section_6_001.39_005.76.mp4,23,1347 4966 1984 359 163 2809 953 3655 121 3145 1492 3421 3497 4025 4242 1137 4630
video,s2/20091206/section_2_005.65_009.91.mp4,22,2 1956 1492 3655 716 5330 1871 3012 2231 1476 4797 390 2336 3655 2635 3398
video,s9/20100413/section_4_037.45_041.25.mp4,20,2 3277 4551 2810 3726 999 1728 993 4977 3655 3015 4668
video,s9/20120223/section_1_028.21_032.18.mp4,21,2719 2399 2644 4089 2261 244 3655 4038 5399 2120 2609
video,s2/20141018/section_5_000.33_004.82.mp4,23,2 4783 3712 342 374 4716 237 1728 5133 4774 1026 3655 4185 2404 451
video,s6/20100128/section_6_000.03_003.61.mp4,18,2 2397 3726 1646 3712 3251 2612 1069 2633 4974
video,s7/20150601/section_5_002.65_006.22.mp4,19,2 1631 1346 157 1482 2044 3655 3182 2029 5352 288 4356 204 4842
video,s5/20160124/section_2_003.88_007.20.mp4,18,4961 949 1985 193 1917 132 1477 3655 1980 3975 193 456
video,s4/20111201/section_2_018.43_022.78.mp4,20,1347 2472 2610 2555 2633 2058 46 4933 777 3655 1377 3022
video,s9/20100417/section_2_085.85_090.87.mp4,22,2 1092 2718 4986 1490 4020 4715 3583 5428 4938 5002 1119 2582 5254 394 1529 4828 3365
video,s5/20170403/section_1_158.45_164.32.mp4,22,2 1144 1118 310 35 897 819 319 2765 1923 4155 3655 2700
video,s3/20110426/section_1_003.40_006.89.mp4,18,2 3769 2031 2308 1849 5360 3655 2038 1200 386
video,s9/20131224/section_3_038.58_042.14.mp4,20,1347 522 3995 1200 5134 734 487 2599 1445 3660
video,s2/20140320/section_4_041.83_045.54.mp4,20,1729 4033 2953 3684 1909 4983 142 659 5383 4604 4004 3655 2933
video,s11/20150622/section_2_026.89_031.44.mp4,18,2 327 327 70 310 4532 4271 3704 4986 1144 3567 678 4379 3655 1524 1008 3880
video,s2/20130620/section_1_012.31_016.51.mp4,18,2 366 1930 5347 4818 1930 5347 495 1930 5347
video,s7/20180114/section_2_043.59_047.83.mp4,20,476 135 819 4155 3582 4825 682 1719 3655 2834
video,s11/20170510/section_1_007.46_012.06.mp4,21,220 1346 4789 3593 121 1728 2608 1346 1714 2034 5376 2129 4551 3829
video,s4/20130507/section_5_005.80_009.24.mp4,18,2 4551 1542 2879 2578 298 1346 4585 975 3207 4977 2409 4533 2120 3377 789
video,s5/20150918/section_6_000.50_004.07.mp4,19,2 2677 4461 2188 838 211 3 659 242 1078 1919 1053 503 961 2256 1152
video,s9/20130622/section_1_011.80_015.98.mp4,20,4191 4958 4179 1847 1417 3588 3019 213 4823 46 237 24 4279 4252 193 2666
video,s7/20151002/section_4_010.47_014.19.mp4,20,2 211 41 5248 700 2028 22 1316 281 3024 4573 4002 292 3704 3655 2689
video,s7/20160110/section_6_007.55_011.35.mp4,20,2 2062 2723 3410 1346 2076 5326 2925 2877 4749 2961 3655 4 5310 3062 4438 561 3605 4929
video,s3/20091021/section_1_112.60_116.57.mp4,18,4192 1728 507 154 1055 213 707
video,s5/20160518/section_4_000.03_004.45.mp4,19,2 2254 132 4629 3572 962 3942 659 2998 638 409 1186 366 1494 1096
video,s2/20180101/section_5_001.43_004.97.mp4,19,166 4969 2297 2653 3655 417 865 1200 2052
video,s5/20180213/section_7_013.18_017.39.mp4,21,2 5453 3461 4538 939 2563 4928 5123 1948 2475 240 1467
video,s5/20140804/section_5_000.20_004.52.mp4,19,2 1319 1058 1672 3813 524 3583 451 1979 4603
video,s9/20160326/section_1_093.21_097.70.mp4,21,133 2204 3004 35 682 163 85 1055 4759 867
video,s3/20091106/section_6_037.91_042.62.mp4,19,3697 5167 1624 2961 1337 230 5445 3655 1977 4666 2660 1864 2040
video,s10/20131108/section_6_007.29_010.74.mp4,19,2 1863 2572 1865 913 2632 1388 5404 5270 2365 3145 3460 163 5353 4315 3031
video,s9/20140516/section_5_000.03_005.25.mp4,23,2 777 2896 3246 1359 2095 2526 3861 2789 5284 664 417 3243 3878 4350 2164 528 2932 1152
video,s9/20110506/section_5_003.84_007.36.mp4,20,2 930 2663 810 4551 1346 983 3318 930 4663 1660 3655 2857
video,s8/20110228/section_2_014.62_018.56.mp4,18,4593 1121 4074 1681 4635 2295
video,s8/20160509/section_4_129.67_133.10.mp4,18,2 499 4077 2120 2553 3655 263 1492 386 2720 4012 4666
video,s9/20161223/section_3_071.14_076.49.mp4,22,1347 1871 756 629 4589 4014 5107 4145 5283 2238 3953 4439 4348 3509
video,s7/20160404/section_3_040.89_045.65.mp4,23,1920 2482 4589 114 1679 2294 302 2394 4671 46 1811 1200 4797 2925 3971 835
video,s5/20150111/section_4_000.44_004.68.mp4,20,2 1506 3873 490 1325 19 2259 1055 3204 5171 4215 4938
video,s4/20141028/section_1_015.53_019.66.mp4,20,747 4705 163 4780 618 459 3655 2259 5091
video,s2/20151009/section_2_012.66_016.42.mp4,18,370 1681 4537 1745 41 112 41 1665 80 2587 2466 1154 3247
video,s8/20121016/section_5_001.24_005.89.mp4,21,2 4946 2676 3186 727 3583 5428 850 5156 5511 1814 5274 4944 3207 3182
video,s2/20131102/section_2_005.59_009.51.mp4,19,2 2730 2068 2802 4267 1544 5023 956 1673 4888 1055
video,s3/20110718/section_1_028.29_032.76.mp4,19,2 4587 2276 2789 4026 4975 3655 331 1200 2765 4155 3655 2700
video,s7/20171125/section_2_018.98_023.57.mp4,23,2 2822 77 237 5285 4585 3712 456 1703 962 409 175 4449 456 1703 4792 1911 776
video,s6/20101206/section_2_007.34_011.48.mp4,19,63 879 5353 3457 4769 2610 5051 281 3655 2411 2456 1200 518 1849
video,s3/20090705/section_1_000.55_004.59.mp4,18,2 2395 2758 4640 1935 121 931 5054 1073 116 3177 3222 3366
video,s10/20120218/section_1_028.23_031.82.mp4,18,2 3059 53 892 2510 1354 2323 2610 2555 4095 2466 1154 853
video,s11/20140414/section_1_016.76_021.38.mp4,18,2 2025 4589 4022 607 1346 2644 3655 2018 3698
video,s5/20160602/section_5_007.14_012.27.mp4,20,702 2063 3514 5100 5080 1316 4535 3655 1342 75 2585 2448 4823 237
video,s5/20100114/section_1_000.03_004.76.mp4,22,143 232 1464 232 142 1691 5088 5092 809 255 1800 213 1061
video,s9/20150704/section_1_025.05_029.50.mp4,21,2922 608 4089 5091 2251 732 657 2832 446
video,s2/20161231/section_5_032.69_037.57.mp4,21,133 1334 3596 132 3507 3529 3595 4135 4589 1375 2610 4310
video,s8/20170518/section_3_053.05_056.60.mp4,19,4961 1346 372 5403
video,s5/20180319/section_3_029.59_033.92.mp4,20,2 122 652 2259 963 408 1465 1009 2779 1541 3079
video,s2/20100913/section_1_022.90_027.42.mp4,21,2719 881 2644 730 2567 1849 3655 2079 3410 4592
video,s5/20150516/section_3_015.17_019.89.mp4,22,4970 3351 321 4161 1761 701 2718 5347 298 3655 814 817 3397
video,s8/20140522/section_4_000.03_004.11.mp4,20,2 5134 528 2319 283 1200 2801 1944 5023 4137 1644 1684
video,s2/20161024/section_2_024.91_029.32.mp4,18,351 298 865 3457 865 4760 865 46 520 524 4667 1849 5386 1986
video,s9/20161213/section_3_009.88_014.51.mp4,23,223 410 638 2613 1707 366 2687 1065
video,s11/20150622/section_1_034.36_038.94.mp4,20,2 691 202 3653 2674 1901 3582 3655 1423 4422 237 2767 2334
video,s3/20090707/section_4_003.82_007.61.mp4,18,2 346 38 263 2284 3776 2347 3393 116 2757 3471 245 2165
video,s9/20100329/section_1_018.41_022.46.mp4,23,2 3861 4975 3145 2294 2954 2718 342 298 1492 3686 1849 3655 4 5133
video,s10/20120225/section_4_017.11_021.77.mp4,23,2 4950 2223 2068 3583 865 2269 4266 1032 3655 4537 2859 1297 2349 1898 4929 359 3655 228
video,s2/20170531/section_3_008.29_012.65.mp4,21,3197 3712 457 638 665 2553 1292 4107 4685 3712 387 194
video,s2/20170223/section_4_001.11_005.63.mp4,21,2 1354 1464 3869 1865 1800 939 3655 3568 3712 5278 975 1870 1495 1055 735 3593 1249
video,s11/20100316/section_3_012.49_017.41.mp4,18,2 517 1451 517 3069 517 3886 4715 4077 46 3079 506 2553
video,s2/20110902/section_2_129.01_132.74.mp4,18,2 3002 2654 2199 150 1728 3002 587 1200 3002 587 939 4061 3655 2541
video,s4/20121114/section_10_001.10_005.74.mp4,21,2 5250 4994 237 951 1728 132 2815 2555 3655 1010 2051
video,s2/20150614/section_4_002.99_006.91.mp4,20,1347 342 5277 667 3655 2339 2691 1107 2624 1200 3769 2239 121
video,s4/20150117/section_2_000.86_004.55.mp4,19,2 5128 4896 5172 2319 3655 3903 2484 3655 53 598 2718 3457 3187 2576
video,s8/20110831/section_3_028.11_032.24.mp4,20,2252 4063 3588 2570 843 3350 1154 4308 1451 2796 4887
video,s8/20151113/section_3_028.07_032.00.mp4,19,2 1060 701 1346 5144 3215 4188 2842 518 121 3655 5135
video,s2/20130417/section_3_000.74_003.97.mp4,18,2 2716 1504 2653 696 237 93 1356 2710 3222 3655 2165
video,s3/20100731/section_1_002.55_007.17.mp4,21,5302 691 1504 3343 1641 3951 4588 22 4852 3712 4061 1137 939 3655 1169
video,s2/20151103/section_3_090.46_095.67.mp4,21,683 1518 655 745 4254 5268 3656 4255
video,s6/20130210/section_4_001.38_005.32.mp4,19,2 5290 1475 1490 3655 2711 1492 5433 1251 4082 237 2245 2063 2999 1461 3936 4701
video,s5/20161228/section_3_003.81_008.71.mp4,22,2 2472 488 282 2926 1182 3 1444 7 2104
video,s9/20091006/section_9_026.16_030.47.mp4,21,2 989 5088 4592 4589 882 4919 4981 1356 5259 1849 2541 866
video,s10/20140924/section_5_008.61_012.16.mp4,18,1674 4 3909 1086 1073 3530 1311 2270 2581 5384
video,s6/20140320/section_6_003.59_007.69.mp4,19,2 511 1697 3151 4632 1660 601 5127 3984 267 629 509 2856 4031 1136 3145
video,s9/20130402/section_4_007.99_011.80.mp4,21,1920 1728 4082 3215 4188 1892 3655 3457 3530 2254 4702 409 4551 4689 3655 3009 2188
video,s10/20111210/section_3_000.78_005.91.mp4,23,133 4179 2413 4112 3599 3164 1291 1316 3287 660 3127 4216 1842 5037 2294 5447 4336 376
video,s2/20140613/section_1_026.96_031.57.mp4,20,5363 4269 485 5330 2926 2633 1079 1334 4269 1055 2633 4840
video,s9/20140116/section_4_029.55_033.86.mp4,19,2 4707 4095 2543 3714 2862 962 1200 946 3655 4826 4871 3380 2674 4648
video,s9/20110108/section_1_008.17_012.55.mp4,22,2 49 1870 1346 440 517 835 1422 46 1975 4831 1872 4107 1899 451
video,s7/20160925/section_2_045.93_050.34.mp4,21,2 3901 2025 1665 2255 925 728 4644 163 2258 865 1979 2397 2699 2658
video,s4/20121107/section_5_000.07_004.71.mp4,20,2 2779 5137 1765 910 2472 1680 1422 46 3655 3535 817
video,s1/20171122/section_5_000.67_005.09.mp4,23,2 752 3896 3071 331 4095 2051 2251 929 1356 1777 1354 5282 3276 659 1958 369 46
video,s1/20170420/section_4_022.04_026.98.mp4,21,2 3 1144 4597 4671 2251 5447 4346 4768 4938 5427 4344 1504 4335 12 3655 5229 1504 193 2666
video,s11/20180404/section_3_053.88_058.60.mp4,22,133 1728 4156 5089 1249 1219 877 2057 691 3884 2718 2431 987 4318 1139
video,s4/20110929/section_3_005.71_009.56.mp4,20,2 3365 4182 213 441 4968 237 2406 5132 4602 3690 4831 3664 2268 1612
video,s5/20110419/section_4_023.15_027.66.mp4,21,2 2483 31 5361 2815 3655 631 2633 3662 176 1200 1978
video,s6/20110227/section_5_006.60_011.45.mp4,21,2 1863 2789 211 1151 1630 1612 1346 3896 727 2123 946 4978 603 4788 2273 2826 3133 3615
video,s3/20110419/section_6_008.75_013.29.mp4,19,2 4696 664 50 4715 4154 178 524 3583 3655 851 1790 2805 4320 4755 5359
video,s8/20110211/section_3_000.03_004.55.mp4,20,351 3725 50 2779 2119 5330 3655 944 1899 830 2764 5223 3655 2320 415 2448
video,s5/20150111/section_2_011.57_017.25.mp4,23,2 4634 4446 607 5422 1966 2561 1979 616 173 4764 1200 4033 1567 3686 4764
video,s3/20130720/section_1_046.40_051.56.mp4,19,2 2765 4317 1354 2468 4111 2073 3507 1055 440 3797 1055
video,s8/20180220/section_2_036.79_040.97.mp4,19,2 43 5232 1562 2718 2247 3134 3666 4712 5416
video,s10/20150809/section_2_008.03_011.69.mp4,18,2 4823 2017 237 3 2763 1306 257 895 1200 4729 1057 2688 2999 3010
video,s9/20121201/section_2_005.33_008.91.mp4,19,224 1027 4598 1470 196 1790 4611 2687 3655 4652
video,s8/20171212/section_4_008.75_013.90.mp4,21,164 390 1703 565 2242 1200 244 4439 1709 2868 3146 3509
video,s9/20101026/section_2_035.81_039.72.mp4,19,2 885 373 4266 1745 1110 163 2919 3655 390 2319 2552
video,s2/20171107/section_2_055.12_058.81.mp4,18,1746 1753 5144 2801 2560 2765 5137 439
video,s8/20151104/section_6_017.17_022.60.mp4,23,2 636 1372 4779 218 1200 144 750
video,s11/20170513/section_7_009.08_013.32.mp4,19,3728 1446 19 2652 2351 3655 2652 2120 5152
video,s9/20110315/section_6_012.76_016.82.mp4,20,2 50 27 1643 3530 409 2718 1162 5123 4537 373 5123 453 3856 4537
video,s10/20111210/section_4_006.92_010.65.mp4,22,2 4628 1728 2602 245 3655 4717 1068 4671 1849 3696 1864 651 4076
video,s9/20140529/section_1_013.91_018.58.mp4,22,370 5067 1751 1911 3535 42 366 5134 2113 3860 168
video,s10/20120319/section_2_028.77_032.23.mp4,19,2 5133 4639 879 2918 1644 3655 1325 2475 1200 1334 1137
video,s2/20101110/section_5_021.00_024.51.mp4,18,1729 881 1852 4215 1849 460 652 5091
video,s3/20100509/section_4_012.66_017.10.mp4,20,1042 1346 4657 649 2120 5130 46 519 3726 4348 1137
video,s11/20161014/section_5_016.53_020.51.mp4,18,2 1621 877 2365 1316 2718 3 3444 3830 1519 3548 182 592 1879 3655 3396 1342
video,s5/20160425/section_5_029.18_034.86.mp4,23,2 577 357 4963 390 1703 3016 141 4889 3655 1879 2269 1346
video,s9/20100330/section_6_091.35_095.19.mp4,21,2 4156 2810 1350 186 3947 4891 4152 121 2259 70 4061 1735
video,s9/20150112/section_3_054.09_058.94.mp4,22,2 1647 1417 1200 307 79 2484 2251 3862 3655 1422 4267
video,s7/20161010/section_4_002.43_006.89.mp4,22,332 1889 2159 2860 2028 1917 4028 727 5219 4823 4929 3655 4398 1354 4378 1756 3690 4398 1018
video,s6/20120112/section_2_004.21_007.35.mp4,18,127 463
video,s11/20170403/section_2_003.01_006.97.mp4,19,2 3440 294 1346 82 3606 3655 3380 3323 4648 2084 1346 3336 3876 5538 925 3655 2051
video,s2/20160205/section_1_165.29_170.20.mp4,21,683 1518 655 745 4254 5268 3656 4255
video,s7/20151201/section_6_037.35_041.39.mp4,18,2 2644 731 1399 2316 2362 3726 2765 5134 3658 477
video,s2/20170302/section_1_002.04_005.89.mp4,18,223 1029 5349 367 1686 2687 2025
video,s9/20150616/section_1_083.24_087.83.mp4,20,2 2769 1060 607 2123 2495 646 967 1122 3655 5402 2919 466
video,s2/20161217/section_1_009.21_013.64.mp4,19,2 1991 237 141 3885 121 1154 1541 3885 121 2789 4968 3655 2642
video,s3/20140223/section_3_013.36_017.97.mp4,22,2246 1346 363 4910 902 1200 2747 3660 213 2545 237 3582 3655 1297 2349
video,s4/20130813/section_4_000.84_004.52.mp4,18,2 533 4855 1346 385 4 1357 5099 68 118 3966 972 3655 1853
video,s9/20120505/section_2_007.15_011.00.mp4,20,1347 1128 678 5345 1305 4050 1200 1930 5347 121 2002 2024 1046
video,s4/20100430/section_1_023.60_027.38.mp4,18,126 147 232 4789 1316 2017
video,s2/20090712/section_5_005.51_008.86.mp4,18,2246 414 3655 3824 2720 4089 3655 1482 3066 1325
video,s11/20110103/section_4_013.61_018.13.mp4,23,2 3248 1414 2028 365 5366 729 2919 382 4598 181 2587 3182
video,s6/20140216/section_3_002.54_006.46.mp4,18,2 666 1728 1929 92 4417 5089 1588 204 2801 1360 2269 1617
video,s9/20130719/section_2_043.16_048.82.mp4,23,2 2039 170 1656 578 170 288 204 170 1200 1533 5358 193 5422 5100 1650 2601 789 3057
video,s2/20100311/section_6_004.19_008.14.mp4,21,4191 78 2461 2060 1479 3284 3655 82 979 298 1703 213 1984 2091 3788 4832
video,s5/20141205/section_3_053.32_058.97.mp4,21,2 469 2479 2371 1007 1777 4032 1200 1026 1464 4032 4184 1728 4748 4565 1072 2479 2371 4797 2925
video,s10/20140825/section_4_005.38_009.43.mp4,21,2 2446 601 688 2563 511 861 2127 2075 3109 1756 3857 4101 1519 5064
video,s6/20130307/section_5_000.94_005.32.mp4,22,143 310 1933 3593 1104 132 1334 1933 3593 1104 215 4977 3703
video,s7/20160503/section_3_009.98_014.02.mp4,21,1347 3368 3357 4036 5345 3655 2318 4352 4251 1030 416 237 2107 3655 1703 1316 2166
video,s7/20160608/section_2_017.66_022.13.mp4,22,747 1979 2800 50 2838 70 1200 2672 4123 100 1325 4309 3810 939
video,s9/20140529/section_1_026.46_030.79.mp4,20,370 2472 2649 3135 451 1200 3135 4267 3513 163 2003
video,s7/20170721/section_5_002.62_006.83.mp4,21,4954 99 1504 2251 3092 3245 1200 3092 975 3952 3655 3071 3276 29 1783 5485 53 50
video,s5/20111121/section_3_021.73_025.74.mp4,19,2719 634 644 2567 3582 121 3655 7 1493
video,s2/20140826/section_1_005.23_009.88.mp4,21,2252 1864 2231 83 46 2782 4269 3573 1316 1200 3215 1316
video,s2/20111231/section_2_011.27_015.16.mp4,19,2 1376 4823 140 2610 1055 5050
video,s3/20090924/section_1_017.54_022.18.mp4,18,2639 2633 961 2687 4673 5417 5146 2056 3752 2859
